file,predicted_author
217081newsML.txt,KarlPenhaul
293437newsML.txt,JanLopatka
136654newsML.txt,KarlPenhaul
140181newsML.txt,DavidLawder
293363newsML.txt,KarlPenhaul
293377newsML.txt,KarlPenhaul
227159newsML.txt,JanLopatka
251933newsML.txt,JohnMastrini
295872newsML.txt,BenjaminKangLim
129041newsML.txt,BradDorfman
266933newsML.txt,AaronPressman
254777newsML.txt,KarlPenhaul
269494newsML.txt,KarlPenhaul
217140newsML.txt,KarlPenhaul
179986newsML.txt,TheresePoletti
202500newsML.txt,KarlPenhaul
305571newsML.txt,KarlPenhaul
236854newsML.txt,KarlPenhaul
343706newsML.txt,MartinWolk
228172newsML.txt,FumikoFujisaki
133336newsML.txt,PierreTran
314809newsML.txt,HeatherScoffield
281959newsML.txt,KarlPenhaul
305637newsML.txt,JanLopatka
349781newsML.txt,KarlPenhaul
123422newsML.txt,KarlPenhaul
186082newsML.txt,AaronPressman
334589newsML.txt,BradDorfman
314740newsML.txt,AaronPressman
126553newsML.txt,JoeOrtiz
130351newsML.txt,KarlPenhaul
261073newsML.txt,EdnaFernandes
243366newsML.txt,KevinDrawbaugh
195207newsML.txt,KarlPenhaul
110696newsML.txt,ToddNissen
156487newsML.txt,KevinDrawbaugh
156602newsML.txt,WilliamKazer
258467newsML.txt,AlanCrosby
333463newsML.txt,KarlPenhaul
143439newsML.txt,RobinSidel
228182newsML.txt,LynneO'Donnell
101547newsML.txt,KevinMorrison
315688newsML.txt,ScottHillis
100375newsML.txt,PierreTran
127318newsML.txt,BernardHickey
20801newsML.txt,JanLopatka
13568newsML.txt,KarlPenhaul
16678newsML.txt,FumikoFujisaki
11750newsML.txt,PierreTran
312192newsML.txt,BradDorfman
182849newsML.txt,AaronPressman
257342newsML.txt,KarlPenhaul
174033newsML.txt,MartinWolk
140462newsML.txt,KevinDrawbaugh
257926newsML.txt,AlexanderSmith
203663newsML.txt,PierreTran
275458newsML.txt,MureDickie
108184newsML.txt,KarlPenhaul
130622newsML.txt,KarlPenhaul
108730newsML.txt,AlexanderSmith
290078newsML.txt,KevinDrawbaugh
258793newsML.txt,KarlPenhaul
316912newsML.txt,DavidLawder
259308newsML.txt,JanLopatka
276214newsML.txt,FumikoFujisaki
295347newsML.txt,JoeOrtiz
302120newsML.txt,HeatherScoffield
259796newsML.txt,PierreTran
274876newsML.txt,KarlPenhaul
285485newsML.txt,KarlPenhaul
309552newsML.txt,FumikoFujisaki
318853newsML.txt,KevinDrawbaugh
162155newsML.txt,KarlPenhaul
132308newsML.txt,JonathanBirt
232346newsML.txt,BradDorfman
257622newsML.txt,DavidLawder
311937newsML.txt,DarrenSchuettler
130730newsML.txt,LynnleyBrowning
143574newsML.txt,SarahDavison
319110newsML.txt,JaneMacartney
22286newsML.txt,GrahamEarnshaw
317025newsML.txt,AlanCrosby
158943newsML.txt,ScottHillis
202582newsML.txt,JohnMastrini
2538newsML.txt,MichaelConnor
183836newsML.txt,TheresePoletti
157448newsML.txt,GrahamEarnshaw
132566newsML.txt,EricAuchard
127151newsML.txt,ScottHillis
15583newsML.txt,JoeOrtiz
130607newsML.txt,EricAuchard
253868newsML.txt,KarlPenhaul
208266newsML.txt,KevinDrawbaugh
140340newsML.txt,RobinSidel
310466newsML.txt,ScottHillis
318742newsML.txt,BradDorfman
199747newsML.txt,EricAuchard
159412newsML.txt,FumikoFujisaki
299129newsML.txt,ToddNissen
295992newsML.txt,ScottHillis
136771newsML.txt,MarkBendeich
305692newsML.txt,JoeOrtiz
143454newsML.txt,ScottHillis
321513newsML.txt,ScottHillis
301673newsML.txt,JonathanBirt
295436newsML.txt,NickLouth
232758newsML.txt,ScottHillis
244999newsML.txt,SamuelPerry
318653newsML.txt,DavidLawder
184219newsML.txt,ScottHillis
126593newsML.txt,DavidLawder
195357newsML.txt,PierreTran
125213newsML.txt,FumikoFujisaki
198216newsML.txt,KeithWeir
282007newsML.txt,JoWinterbottom
314875newsML.txt,SarahDavison
130513newsML.txt,PeterHumphrey
123483newsML.txt,KevinDrawbaugh
289837newsML.txt,MartinWolk
140273newsML.txt,JanLopatka
345375newsML.txt,FumikoFujisaki
123507newsML.txt,AlexanderSmith
340736newsML.txt,AaronPressman
256974newsML.txt,GrahamEarnshaw
136805newsML.txt,PatriciaCommins
287502newsML.txt,JoeOrtiz
209835newsML.txt,JanLopatka
161138newsML.txt,AaronPressman
142465newsML.txt,AaronPressman
158507newsML.txt,AlanCrosby
250880newsML.txt,RogerFillion
334739newsML.txt,BernardHickey
195353newsML.txt,AlanCrosby
116929newsML.txt,BernardHickey
292263newsML.txt,DavidLawder
145712newsML.txt,JimGilchrist
194787newsML.txt,PatriciaCommins
340709newsML.txt,BernardHickey
133498newsML.txt,BenjaminKangLim
254803newsML.txt,PatriciaCommins
165123newsML.txt,KarlPenhaul
154151newsML.txt,BradDorfman
156823newsML.txt,PierreTran
159135newsML.txt,MatthewBunce
173935newsML.txt,WilliamKazer
153794newsML.txt,ScottHillis
113212newsML.txt,AlanCrosby
146470newsML.txt,GrahamEarnshaw
148087newsML.txt,PatriciaCommins
150717newsML.txt,KarlPenhaul
110108newsML.txt,PeterHumphrey
170305newsML.txt,DavidLawder
114353newsML.txt,DavidLawder
154150newsML.txt,MartinWolk
161920newsML.txt,JimGilchrist
110883newsML.txt,AaronPressman
162531newsML.txt,KarlPenhaul
160026newsML.txt,ScottHillis
160411newsML.txt,KevinMorrison
144314newsML.txt,MatthewBunce
105327newsML.txt,EdnaFernandes
161907newsML.txt,FumikoFujisaki
164658newsML.txt,AlanCrosby
157447newsML.txt,TimFarrand
157860newsML.txt,AaronPressman
108359newsML.txt,DarrenSchuettler
144031newsML.txt,JaneMacartney
136026newsML.txt,LynnleyBrowning
148055newsML.txt,SamuelPerry
113338newsML.txt,KarlPenhaul
161720newsML.txt,ToddNissen
140545newsML.txt,DavidLawder
126028newsML.txt,PierreTran
146321newsML.txt,AlanCrosby
156769newsML.txt,KevinDrawbaugh
142715newsML.txt,EricAuchard
102529newsML.txt,DavidLawder
13547newsML.txt,JaneMacartney
15588newsML.txt,MarcelMichelson
117148newsML.txt,BradDorfman
162152newsML.txt,AaronPressman
148624newsML.txt,AaronPressman
127143newsML.txt,BenjaminKangLim
163873newsML.txt,MichaelConnor
145801newsML.txt,AlanCrosby
105834newsML.txt,EdnaFernandes
126792newsML.txt,DavidLawder
105756newsML.txt,FumikoFujisaki
148215newsML.txt,MatthewBunce
162027newsML.txt,MarcelMichelson
160765newsML.txt,KevinDrawbaugh
395779newsML.txt,PeterHumphrey
114292newsML.txt,PierreTran
214194newsML.txt,SamuelPerry
232740newsML.txt,LynnleyBrowning
168234newsML.txt,FumikoFujisaki
257754newsML.txt,PeterHumphrey
25542newsML.txt,FumikoFujisaki
192472newsML.txt,MichaelConnor
142116newsML.txt,KevinDrawbaugh
162426newsML.txt,HeatherScoffield
126656newsML.txt,MarcelMichelson
383379newsML.txt,JonathanBirt
142460newsML.txt,SamuelPerry
28301newsML.txt,JoWinterbottom
189025newsML.txt,KevinMorrison
140372newsML.txt,BradDorfman
326601newsML.txt,JonathanBirt
271169newsML.txt,DarrenSchuettler
103993newsML.txt,KirstinRidley
10028newsML.txt,EricAuchard
184337newsML.txt,SamuelPerry
209817newsML.txt,NickLouth
123528newsML.txt,WilliamKazer
155075newsML.txt,AaronPressman
208614newsML.txt,HeatherScoffield
215310newsML.txt,MarkBendeich
221583newsML.txt,BernardHickey
168224newsML.txt,BradDorfman
348849newsML.txt,PatriciaCommins
257487newsML.txt,PierreTran
330736newsML.txt,FumikoFujisaki
133528newsML.txt,MarcelMichelson
348688newsML.txt,EdnaFernandes
13494newsML.txt,FumikoFujisaki
357074newsML.txt,PatriciaCommins
247828newsML.txt,JonathanBirt
313599newsML.txt,EricAuchard
392201newsML.txt,PatriciaCommins
167905newsML.txt,LynnleyBrowning
23340newsML.txt,FumikoFujisaki
167727newsML.txt,FumikoFujisaki
257776newsML.txt,AaronPressman
265694newsML.txt,KouroshKarimkhany
132085newsML.txt,PierreTran
34837newsML.txt,JaneMacartney
134268newsML.txt,BernardHickey
320052newsML.txt,JoWinterbottom
178863newsML.txt,SamuelPerry
358900newsML.txt,AlexanderSmith
402531newsML.txt,NickLouth
141744newsML.txt,KirstinRidley
222937newsML.txt,FumikoFujisaki
148534newsML.txt,JaneMacartney
187829newsML.txt,AlanCrosby
134919newsML.txt,AlanCrosby
221246newsML.txt,DavidLawder
22884newsML.txt,ToddNissen
144618newsML.txt,KirstinRidley
141667newsML.txt,PierreTran
217650newsML.txt,DarrenSchuettler
147835newsML.txt,JoeOrtiz
200818newsML.txt,AaronPressman
140842newsML.txt,AlanCrosby
20886newsML.txt,BenjaminKangLim
184864newsML.txt,FumikoFujisaki
158085newsML.txt,FumikoFujisaki
140849newsML.txt,AlanCrosby
148549newsML.txt,PatriciaCommins
115199newsML.txt,DavidLawder
129426newsML.txt,WilliamKazer
143829newsML.txt,PatriciaCommins
142386newsML.txt,DavidLawder
200991newsML.txt,KarlPenhaul
217645newsML.txt,MarkBendeich
229499newsML.txt,MarcelMichelson
137480newsML.txt,TanEeLyn
129351newsML.txt,FumikoFujisaki
115160newsML.txt,FumikoFujisaki
141746newsML.txt,GrahamEarnshaw
218344newsML.txt,DarrenSchuettler
174150newsML.txt,DarrenSchuettler
121701newsML.txt,FumikoFujisaki
171548newsML.txt,GrahamEarnshaw
134931newsML.txt,MarcelMichelson
18555newsML.txt,TanEeLyn
108487newsML.txt,DavidLawder
197891newsML.txt,AlanCrosby
210745newsML.txt,HeatherScoffield
203406newsML.txt,HeatherScoffield
121654newsML.txt,JaneMacartney
134055newsML.txt,FumikoFujisaki
16949newsML.txt,MarcelMichelson
128737newsML.txt,MarcelMichelson
150780newsML.txt,TanEeLyn
144673newsML.txt,BradDorfman
137247newsML.txt,FumikoFujisaki
171152newsML.txt,DavidLawder
221119newsML.txt,AaronPressman
200130newsML.txt,KirstinRidley
137362newsML.txt,JoeOrtiz
13825newsML.txt,NickLouth
155834newsML.txt,SarahDavison
10799newsML.txt,DarrenSchuettler
112673newsML.txt,BernardHickey
140553newsML.txt,PierreTran
136074newsML.txt,MarcelMichelson
161927newsML.txt,KeithWeir
133736newsML.txt,DavidLawder
162682newsML.txt,PierreTran
136895newsML.txt,BenjaminKangLim
164659newsML.txt,BenjaminKangLim
133837newsML.txt,MichaelConnor
120416newsML.txt,FumikoFujisaki
159997newsML.txt,FumikoFujisaki
137486newsML.txt,TanEeLyn
162894newsML.txt,GrahamEarnshaw
182667newsML.txt,FumikoFujisaki
13951newsML.txt,EdnaFernandes
160349newsML.txt,MichaelConnor
117081newsML.txt,EricAuchard
135866newsML.txt,NickLouth
162540newsML.txt,TheresePoletti
160344newsML.txt,FumikoFujisaki
162177newsML.txt,JoeOrtiz
105567newsML.txt,TanEeLyn
119266newsML.txt,JaneMacartney
130621newsML.txt,BernardHickey
116073newsML.txt,EricAuchard
123754newsML.txt,DarrenSchuettler
162020newsML.txt,PierreTran
154642newsML.txt,BenjaminKangLim
136039newsML.txt,BradDorfman
164455newsML.txt,TanEeLyn
137483newsML.txt,JonathanBirt
165338newsML.txt,JaneMacartney
13391newsML.txt,PeterHumphrey
163897newsML.txt,NickLouth
110904newsML.txt,PierreTran
120591newsML.txt,AaronPressman
116176newsML.txt,JohnMastrini
180293newsML.txt,HeatherScoffield
108449newsML.txt,DarrenSchuettler
123878newsML.txt,WilliamKazer
159095newsML.txt,DarrenSchuettler
18798newsML.txt,LynneO'Donnell
162173newsML.txt,MartinWolk
162521newsML.txt,GrahamEarnshaw
13930newsML.txt,AaronPressman
16038newsML.txt,JohnMastrini
121030newsML.txt,PeterHumphrey
174369newsML.txt,KeithWeir
205458newsML.txt,PatriciaCommins
383585newsML.txt,DarrenSchuettler
175068newsML.txt,WilliamKazer
159589newsML.txt,BradDorfman
144044newsML.txt,BenjaminKangLim
245782newsML.txt,AaronPressman
202141newsML.txt,JanLopatka
233587newsML.txt,JimGilchrist
144056newsML.txt,MarcelMichelson
248687newsML.txt,DarrenSchuettler
358675newsML.txt,ToddNissen
237697newsML.txt,DarrenSchuettler
143081newsML.txt,MarcelMichelson
104405newsML.txt,DavidLawder
139755newsML.txt,EricAuchard
236470newsML.txt,DarrenSchuettler
130075newsML.txt,DarrenSchuettler
208913newsML.txt,JohnMastrini
245783newsML.txt,DarrenSchuettler
294932newsML.txt,TimFarrand
129448newsML.txt,KarlPenhaul
224985newsML.txt,AaronPressman
12897newsML.txt,BernardHickey
348501newsML.txt,KevinDrawbaugh
213721newsML.txt,DarrenSchuettler
128985newsML.txt,BradDorfman
236266newsML.txt,BenjaminKangLim
162018newsML.txt,DarrenSchuettler
213544newsML.txt,JoeOrtiz
10663newsML.txt,MartinWolk
364643newsML.txt,MarcelMichelson
34117newsML.txt,EdnaFernandes
168489newsML.txt,ToddNissen
181864newsML.txt,DarrenSchuettler
161718newsML.txt,DarrenSchuettler
377885newsML.txt,DarrenSchuettler
222130newsML.txt,DarrenSchuettler
216814newsML.txt,DarrenSchuettler
219645newsML.txt,KeithWeir
234713newsML.txt,NickLouth
144792newsML.txt,DarrenSchuettler
290521newsML.txt,PierreTran
364638newsML.txt,KarlPenhaul
111941newsML.txt,BradDorfman
159595newsML.txt,HeatherScoffield
377897newsML.txt,JoWinterbottom
156181newsML.txt,JaneMacartney
172235newsML.txt,KeithWeir
159399newsML.txt,DavidLawder
126643newsML.txt,BernardHickey
247909newsML.txt,EdnaFernandes
239878newsML.txt,DavidLawder
188958newsML.txt,AlexanderSmith
278687newsML.txt,SamuelPerry
258689newsML.txt,SamuelPerry
148885newsML.txt,HeatherScoffield
247720newsML.txt,JimGilchrist
246276newsML.txt,PierreTran
257526newsML.txt,DarrenSchuettler
153448newsML.txt,PierreTran
28223newsML.txt,BenjaminKangLim
214207newsML.txt,AlanCrosby
222819newsML.txt,LydiaZajc
180188newsML.txt,BradDorfman
113097newsML.txt,DarrenSchuettler
143490newsML.txt,AlexanderSmith
206559newsML.txt,AlanCrosby
202888newsML.txt,AaronPressman
196734newsML.txt,DarrenSchuettler
287736newsML.txt,AlanCrosby
268647newsML.txt,JoeOrtiz
108094newsML.txt,KirstinRidley
147523newsML.txt,JoeOrtiz
304402newsML.txt,LynnleyBrowning
281216newsML.txt,JimGilchrist
264132newsML.txt,JanLopatka
178884newsML.txt,BenjaminKangLim
101226newsML.txt,TanEeLyn
125333newsML.txt,BenjaminKangLim
12909newsML.txt,JimGilchrist
106731newsML.txt,MarcelMichelson
178505newsML.txt,BradDorfman
2430newsML.txt,EdnaFernandes
235763newsML.txt,NickLouth
105226newsML.txt,EdnaFernandes
195340newsML.txt,MichaelConnor
113095newsML.txt,TanEeLyn
169626newsML.txt,LydiaZajc
118912newsML.txt,MichaelConnor
289747newsML.txt,AlexanderSmith
10321newsML.txt,TanEeLyn
208244newsML.txt,AlexanderSmith
115519newsML.txt,JonathanBirt
209813newsML.txt,GrahamEarnshaw
165109newsML.txt,FumikoFujisaki
129188newsML.txt,JanLopatka
282935newsML.txt,KevinMorrison
247829newsML.txt,LynnleyBrowning
123484newsML.txt,HeatherScoffield
195093newsML.txt,PierreTran
253732newsML.txt,LynnleyBrowning
113074newsML.txt,BradDorfman
266981newsML.txt,JoeOrtiz
153426newsML.txt,JanLopatka
169589newsML.txt,KarlPenhaul
392182newsML.txt,FumikoFujisaki
273117newsML.txt,WilliamKazer
301674newsML.txt,JanLopatka
462149newsML.txt,MarkBendeich
41230newsML.txt,BenjaminKangLim
417677newsML.txt,LynnleyBrowning
123487newsML.txt,LynnleyBrowning
155113newsML.txt,BradDorfman
253869newsML.txt,KevinDrawbaugh
281155newsML.txt,JaneMacartney
426779newsML.txt,MarcelMichelson
241238newsML.txt,MichaelConnor
186184newsML.txt,DarrenSchuettler
381228newsML.txt,JohnMastrini
283835newsML.txt,DarrenSchuettler
192410newsML.txt,TanEeLyn
108092newsML.txt,PierreTran
190418newsML.txt,MichaelConnor
169609newsML.txt,AlanCrosby
192393newsML.txt,AaronPressman
446979newsML.txt,EdnaFernandes
395666newsML.txt,BradDorfman
392471newsML.txt,DavidLawder
110751newsML.txt,DavidLawder
243445newsML.txt,KirstinRidley
113062newsML.txt,KarlPenhaul
242294newsML.txt,JaneMacartney
336357newsML.txt,BradDorfman
462146newsML.txt,MartinWolk
27284newsML.txt,LydiaZajc
422392newsML.txt,EdnaFernandes
163670newsML.txt,DavidLawder
380721newsML.txt,ScottHillis
381221newsML.txt,JoeOrtiz
456180newsML.txt,AlanCrosby
409157newsML.txt,JoeOrtiz
246306newsML.txt,KarlPenhaul
250726newsML.txt,JaneMacartney
250732newsML.txt,BradDorfman
380733newsML.txt,PierreTran
271710newsML.txt,WilliamKazer
127958newsML.txt,EdnaFernandes
264108newsML.txt,NickLouth
31955newsML.txt,EdnaFernandes
240967newsML.txt,AlanCrosby
315959newsML.txt,BenjaminKangLim
220430newsML.txt,KarlPenhaul
319304newsML.txt,TanEeLyn
134014newsML.txt,TanEeLyn
120914newsML.txt,NickLouth
304051newsML.txt,BradDorfman
221117newsML.txt,LynneO'Donnell
335319newsML.txt,HeatherScoffield
134012newsML.txt,NickLouth
257759newsML.txt,GrahamEarnshaw
187064newsML.txt,JaneMacartney
243837newsML.txt,BenjaminKangLim
322947newsML.txt,PierreTran
37710newsML.txt,FumikoFujisaki
231585newsML.txt,FumikoFujisaki
103612newsML.txt,PierreTran
114726newsML.txt,PierreTran
259821newsML.txt,WilliamKazer
261933newsML.txt,PierreTran
257760newsML.txt,PierreTran
166855newsML.txt,AaronPressman
203527newsML.txt,EricAuchard
29116newsML.txt,MarcelMichelson
303195newsML.txt,JoeOrtiz
103156newsML.txt,LydiaZajc
270873newsML.txt,JohnMastrini
114507newsML.txt,MatthewBunce
120892newsML.txt,TanEeLyn
117510newsML.txt,NickLouth
286787newsML.txt,AlanCrosby
203401newsML.txt,KarlPenhaul
37762newsML.txt,PierreTran
379739newsML.txt,EricAuchard
322828newsML.txt,PierreTran
100796newsML.txt,LydiaZajc
204524newsML.txt,LydiaZajc
131651newsML.txt,JanLopatka
135536newsML.txt,KirstinRidley
137348newsML.txt,JonathanBirt
335078newsML.txt,JonathanBirt
121060newsML.txt,LynnleyBrowning
111120newsML.txt,LynnleyBrowning
37690newsML.txt,PierreTran
169998newsML.txt,BenjaminKangLim
200399newsML.txt,EdnaFernandes
121047newsML.txt,JoeOrtiz
193894newsML.txt,NickLouth
244133newsML.txt,HeatherScoffield
257666newsML.txt,GrahamEarnshaw
231856newsML.txt,SamuelPerry
152972newsML.txt,AlanCrosby
184769newsML.txt,AaronPressman
125085newsML.txt,AaronPressman
238607newsML.txt,BenjaminKangLim
251147newsML.txt,JimGilchrist
101997newsML.txt,HeatherScoffield
163214newsML.txt,KarlPenhaul
119818newsML.txt,MichaelConnor
250167newsML.txt,DavidLawder
216816newsML.txt,MichaelConnor
219630newsML.txt,MichaelConnor
248680newsML.txt,RobinSidel
104778newsML.txt,JohnMastrini
195125newsML.txt,SamuelPerry
301524newsML.txt,KouroshKarimkhany
21156newsML.txt,JimGilchrist
251643newsML.txt,RogerFillion
2751newsML.txt,FumikoFujisaki
217889newsML.txt,LydiaZajc
230639newsML.txt,EricAuchard
224980newsML.txt,PatriciaCommins
133016newsML.txt,KirstinRidley
227481newsML.txt,KirstinRidley
260834newsML.txt,AaronPressman
266003newsML.txt,DarrenSchuettler
219197newsML.txt,DarrenSchuettler
295589newsML.txt,DarrenSchuettler
110341newsML.txt,AaronPressman
233579newsML.txt,BenjaminKangLim
204659newsML.txt,NickLouth
233588newsML.txt,HeatherScoffield
175078newsML.txt,HeatherScoffield
258231newsML.txt,DavidLawder
175721newsML.txt,GrahamEarnshaw
243004newsML.txt,NickLouth
263612newsML.txt,MarkBendeich
187990newsML.txt,HeatherScoffield
133017newsML.txt,JimGilchrist
252855newsML.txt,BernardHickey
222129newsML.txt,AlanCrosby
168501newsML.txt,JonathanBirt
266002newsML.txt,JonathanBirt
147086newsML.txt,JonathanBirt
15895newsML.txt,RobinSidel
191069newsML.txt,JohnMastrini
165906newsML.txt,HeatherScoffield
298748newsML.txt,GrahamEarnshaw
248690newsML.txt,MureDickie
129447newsML.txt,ScottHillis
138551newsML.txt,DavidLawder
186174newsML.txt,BernardHickey
225075newsML.txt,MureDickie
105255newsML.txt,HeatherScoffield
137508newsML.txt,MureDickie
140299newsML.txt,AlanCrosby
11265newsML.txt,PatriciaCommins
187394newsML.txt,MureDickie
211093newsML.txt,BenjaminKangLim
204883newsML.txt,JimGilchrist
188953newsML.txt,SarahDavison
142229newsML.txt,EdnaFernandes
125212newsML.txt,EdnaFernandes
155055newsML.txt,PeterHumphrey
199837newsML.txt,EdnaFernandes
163678newsML.txt,MichaelConnor
126632newsML.txt,PierreTran
169608newsML.txt,AlexanderSmith
102467newsML.txt,JohnMastrini
214186newsML.txt,AlanCrosby
209808newsML.txt,SarahDavison
133488newsML.txt,EdnaFernandes
120273newsML.txt,SimonCowell
153427newsML.txt,KouroshKarimkhany
169588newsML.txt,RogerFillion
159960newsML.txt,BenjaminKangLim
192434newsML.txt,KouroshKarimkhany
161833newsML.txt,FumikoFujisaki
11273newsML.txt,MureDickie
167928newsML.txt,KarlPenhaul
108143newsML.txt,MarkBendeich
161084newsML.txt,DavidLawder
156653newsML.txt,RobinSidel
117025newsML.txt,MureDickie
130515newsML.txt,MureDickie
166433newsML.txt,KeithWeir
182489newsML.txt,MureDickie
159932newsML.txt,MureDickie
196752newsML.txt,MartinWolk
209826newsML.txt,HeatherScoffield
174493newsML.txt,KeithWeir
192419newsML.txt,GrahamEarnshaw
15700newsML.txt,TanEeLyn
158417newsML.txt,AaronPressman
118737newsML.txt,EdnaFernandes
144988newsML.txt,PierreTran
176131newsML.txt,JimGilchrist
110742newsML.txt,WilliamKazer
222803newsML.txt,JanLopatka
129103newsML.txt,JanLopatka
360479newsML.txt,NickLouth
357386newsML.txt,EricAuchard
352215newsML.txt,AaronPressman
177017newsML.txt,AaronPressman
351344newsML.txt,BradDorfman
154675newsML.txt,AlanCrosby
181874newsML.txt,LydiaZajc
171742newsML.txt,JaneMacartney
173423newsML.txt,EricAuchard
214814newsML.txt,FumikoFujisaki
283280newsML.txt,EricAuchard
32727newsML.txt,RobinSidel
172846newsML.txt,MureDickie
231347newsML.txt,AlanCrosby
215305newsML.txt,WilliamKazer
155654newsML.txt,BernardHickey
139224newsML.txt,EricAuchard
186425newsML.txt,DavidLawder
186437newsML.txt,RogerFillion
237323newsML.txt,MartinWolk
217357newsML.txt,JoeOrtiz
168572newsML.txt,RobinSidel
150665newsML.txt,RobinSidel
369492newsML.txt,AlanCrosby
361475newsML.txt,BenjaminKangLim
252404newsML.txt,DavidLawder
267134newsML.txt,RogerFillion
175177newsML.txt,RogerFillion
137485newsML.txt,JaneMacartney
379567newsML.txt,HeatherScoffield
206783newsML.txt,EdnaFernandes
296312newsML.txt,NickLouth
306326newsML.txt,RogerFillion
312253newsML.txt,AlanCrosby
317583newsML.txt,MureDickie
140752newsML.txt,MureDickie
215313newsML.txt,JonathanBirt
218296newsML.txt,KirstinRidley
305787newsML.txt,AaronPressman
135924newsML.txt,AlexanderSmith
264342newsML.txt,KirstinRidley
121036newsML.txt,JimGilchrist
174058newsML.txt,MichaelConnor
282184newsML.txt,DarrenSchuettler
217899newsML.txt,RogerFillion
357213newsML.txt,BenjaminKangLim
277122newsML.txt,BenjaminKangLim
255709newsML.txt,EricAuchard
146861newsML.txt,AaronPressman
379555newsML.txt,JimGilchrist
156681newsML.txt,AlanCrosby
186188newsML.txt,JohnMastrini
105222newsML.txt,AlanCrosby
206567newsML.txt,JimGilchrist
156695newsML.txt,LydiaZajc
117000newsML.txt,NickLouth
123517newsML.txt,JimGilchrist
133484newsML.txt,MarkBendeich
196713newsML.txt,MarkBendeich
130529newsML.txt,MarkBendeich
148847newsML.txt,BernardHickey
138497newsML.txt,BernardHickey
123524newsML.txt,LydiaZajc
182456newsML.txt,JimGilchrist
140355newsML.txt,JohnMastrini
110767newsML.txt,EricAuchard
130525newsML.txt,BradDorfman
11269newsML.txt,AlanCrosby
21567newsML.txt,DavidLawder
186190newsML.txt,PeterHumphrey
114262newsML.txt,EdnaFernandes
11270newsML.txt,TimFarrand
196712newsML.txt,EdnaFernandes
147528newsML.txt,BenjaminKangLim
121948newsML.txt,AlexanderSmith
130537newsML.txt,HeatherScoffield
19345newsML.txt,AlanCrosby
172811newsML.txt,NickLouth
147557newsML.txt,TimFarrand
133504newsML.txt,TimFarrand
171185newsML.txt,JimGilchrist
147518newsML.txt,TimFarrand
166456newsML.txt,JimGilchrist
103904newsML.txt,PierreTran
126622newsML.txt,BenjaminKangLim
180176newsML.txt,MarkBendeich
110715newsML.txt,JimGilchrist
143463newsML.txt,EricAuchard
108091newsML.txt,JimGilchrist
159926newsML.txt,JoWinterbottom
120244newsML.txt,DarrenSchuettler
126597newsML.txt,FumikoFujisaki
138486newsML.txt,EricAuchard
147521newsML.txt,MarkBendeich
176224newsML.txt,BenjaminKangLim
123461newsML.txt,JimGilchrist
120242newsML.txt,KeithWeir
206557newsML.txt,LynneO'Donnell
130535newsML.txt,SarahDavison
166432newsML.txt,TheresePoletti
15944newsML.txt,BradDorfman
206764newsML.txt,AlexanderSmith
225133newsML.txt,JaneMacartney
146870newsML.txt,KevinDrawbaugh
276360newsML.txt,KarlPenhaul
231427newsML.txt,KirstinRidley
272513newsML.txt,AlexanderSmith
102760newsML.txt,SamuelPerry
144035newsML.txt,PierreTran
331819newsML.txt,JimGilchrist
231868newsML.txt,TanEeLyn
343945newsML.txt,MarcelMichelson
340946newsML.txt,BenjaminKangLim
274879newsML.txt,AlanCrosby
291066newsML.txt,AlexanderSmith
117102newsML.txt,TheresePoletti
321736newsML.txt,BradDorfman
240151newsML.txt,LynneO'Donnell
156808newsML.txt,BradDorfman
32215newsML.txt,SarahDavison
200749newsML.txt,BradDorfman
314102newsML.txt,BradDorfman
234712newsML.txt,BenjaminKangLim
209880newsML.txt,JaneMacartney
291619newsML.txt,JanLopatka
321585newsML.txt,AlanCrosby
255717newsML.txt,BradDorfman
24388newsML.txt,LynnleyBrowning
321667newsML.txt,AlanCrosby
296368newsML.txt,JoWinterbottom
199931newsML.txt,KevinMorrison
160089newsML.txt,SimonCowell
285403newsML.txt,JanLopatka
273212newsML.txt,MichaelConnor
344834newsML.txt,BradDorfman
346831newsML.txt,JoWinterbottom
226801newsML.txt,TanEeLyn
344162newsML.txt,PeterHumphrey
28462newsML.txt,KeithWeir
146644newsML.txt,HeatherScoffield
16033newsML.txt,AlanCrosby
28928newsML.txt,TanEeLyn
309066newsML.txt,MureDickie
179121newsML.txt,BernardHickey
142661newsML.txt,BradDorfman
196808newsML.txt,KarlPenhaul
33758newsML.txt,KevinMorrison
240124newsML.txt,BradDorfman
206841newsML.txt,AaronPressman
293661newsML.txt,JimGilchrist
119516newsML.txt,AlexanderSmith
213833newsML.txt,AaronPressman
196144newsML.txt,BradDorfman
126217newsML.txt,AaronPressman
143222newsML.txt,AlanCrosby
199535newsML.txt,AaronPressman
194349newsML.txt,TheresePoletti
128844newsML.txt,KirstinRidley
212834newsML.txt,JoWinterbottom
133183newsML.txt,EricAuchard
20910newsML.txt,LynnleyBrowning
136471newsML.txt,BenjaminKangLim
122806newsML.txt,MureDickie
123025newsML.txt,FumikoFujisaki
104278newsML.txt,LynneO'Donnell
185955newsML.txt,NickLouth
224640newsML.txt,EdnaFernandes
194437newsML.txt,RobinSidel
109906newsML.txt,BradDorfman
213609newsML.txt,PierreTran
139110newsML.txt,BradDorfman
225900newsML.txt,WilliamKazer
213896newsML.txt,BernardHickey
156046newsML.txt,AlanCrosby
